index,prediction
473,294.9504936533477
474,172.04544149395116
475,43.5608911165966
476,84.28203070148562
477,57.24276650951269
478,43.365749114920625
479,29.508219603437592
480,24.666276917901342
481,210.7125010216369
482,-3.1222156411684456
483,-11.126389416816817
484,240.69266067318264
485,149.3088607790761
486,145.89123651068073
487,46.63055547458371
488,107.1966937174553
489,154.1411378303088
490,193.0386133073754
491,111.49634433670496
492,103.56789638229937
493,117.29692898947462
494,105.28945275423679
495,186.77491597091353
496,165.11362796059214
497,313.41755143566235
498,134.81407132217302
499,249.5779508647853
500,95.63685527397658
501,108.81123286528579
502,316.88546817771925
503,21.69371242864124
504,40.13227810443198
505,-10.825494483454243
506,247.61488655010828
507,176.4591737024842
508,7.709872574725362
509,210.96698821460566
510,184.10836568143876
511,70.94143565131128
512,92.02357443706256
513,133.98013752486875
514,17.258128182140346
515,36.38847012450793
516,188.6822444514071
517,68.94929500768232
518,148.07350669896118
519,49.63844518055021
520,235.93848800399505
521,75.40733635168473
522,117.2288366224668
523,142.0795431839691
524,99.63114804737862
525,55.059228534799715
526,99.6712465033609
527,97.14213945712102
528,152.38701361395158
529,87.16157694904368
530,33.92400314508487
531,40.94371291608452
532,278.33231704069897
533,87.53013353075708
534,14.09079662011569
535,277.068112479241
536,115.18813791551527
537,110.12005259015673
538,94.16040094319273
539,162.36761258340462
540,92.68921784120421
541,54.80667641455061
542,13.460175842059474
543,62.87488849331521
544,159.86792425363487
545,7.186144996814812
546,7.352688727213909
547,78.11191628361884
548,97.5834294756362
549,277.13239814351266
550,86.88756479097337
551,186.5998817026002
552,39.684471759101875
553,131.06846304773902
554,285.913366362296
555,78.89424589130108
556,10.489991908173877
557,4.699254442425748
558,69.01789956025374
559,290.71052513810383
560,158.81938557445793
561,7.661311332128164
562,231.82116935707873
563,144.09470068819914
564,314.9970783227085
565,131.90354693054303
566,168.2961316687195
567,139.6639001095486
568,169.33404453825005
569,66.22674937816882
570,-15.677832772342335
571,253.12898892031555
572,40.92348603305594
573,179.08361922651332
574,150.30865525060102
575,104.68023681803339
576,106.05327058683939
577,74.11157297519463
578,101.50956347841407
579,142.09026075484726
580,182.74644250456362
581,1.7697156002877568
582,58.4286976590706
583,47.996051179806344
584,105.02910605560804
585,59.672479175775905
586,177.56277464312964
587,117.95601562750521
588,22.31847922024183
589,153.13319948483127
590,121.22827336495713
591,140.08270938457127
592,37.658463922505156
593,88.34660871244596
594,162.3705244070212
595,95.42457107026873
596,216.15506425383685
597,190.47835718527588
598,58.8520786862155
599,214.45569294922964
600,210.70454267026233
601,19.39229144626865
602,316.2612333976778
603,49.773052395827676
604,53.84956547598591
605,127.6754692533058
606,70.91431717606807
607,15.869704362009482
608,-3.3574291401107343
609,162.96306344344654
610,316.3010061340356
611,18.081187710686148
612,73.42370338677382
613,137.8170301781232
614,28.907662203341726
615,96.17888945488514
616,269.7703719185113
617,90.36946650372423
618,225.9775684370322
619,160.2968305618965
620,290.0572681865492
621,48.922666118555476
622,25.531541641673925
623,90.72304203948482
624,119.32387870457424
625,32.75622876571113
626,71.20718437078474
627,63.875579348868925
628,289.8729574417702
629,159.88042505586876
630,82.66243714198193
631,169.21060224118006
632,57.77337499013395
633,116.25767536565439
634,73.16104349023317
635,166.79273961973948
636,196.78172774264652
637,38.820600197991865
638,117.96107912484298
639,17.36069589472394
640,81.78232043883897
641,109.97871024722289
642,200.27307444843552
643,164.54928146030915
644,231.55165730136963
645,26.76274662822994
646,77.04122521877366
647,70.13890059572127
648,98.3211753171388
649,139.1230974585013
650,142.60236761591608
651,116.30542023351225
652,286.5494380956999
653,83.4243461125491
654,106.84804693146606
655,113.22922396687244
656,185.50222701678788
657,35.60047327868559
658,135.20448648853656
659,3.7353316390438827
660,34.15774912443224
661,71.49299888878542
662,117.61368261277084
663,58.30453861856818
664,119.28043268925242
665,81.83298381062414
666,80.89569626770005
667,164.19510464264093
668,95.39685135018425
669,36.919081394351814
670,31.22316657522667
671,2.8980622417364637
672,139.37461718280363
673,94.63943044100728
674,33.53312251456568
675,54.534521773232264
676,-16.53434424357894
677,139.37993873188663
678,122.08348038245555
679,259.59570014218986
680,46.890655224656356
681,95.69329616550635
682,122.95873153484327
683,137.0900855620645
684,55.1423103297253
685,103.44413693520539
686,286.14076379141085
687,102.9986030918765
688,332.75720560695675
689,30.08041786150309
690,122.7026967118073
691,29.368013801682967
692,209.11608116593848
693,63.06179020739691
694,50.17711106515454
695,138.9705266933407
696,134.7021915417631
697,40.24116761613614
698,150.10646590979613
699,7.001483451414863
700,18.463817688523083
701,84.0066376258843
702,27.345057684203645
703,195.5842460459943
704,187.28273093222313
705,244.14126508277306
706,11.764821914785104
707,41.36479970504747
708,55.33686261255166
709,122.67146996779805
710,148.6316548783576
711,102.59661694105539
712,61.9113759640165
713,43.6478735354891
714,148.02386391006087
715,126.43797294256817
716,231.06307417084275
717,100.44633352989838
718,149.5523779396918
719,58.17274250025402
720,281.12329556768134
721,26.88389517874297
722,39.097902909186494
723,167.96140272097264
724,132.6712355439796
725,-1.4162269653082344
726,33.0117423248095
727,108.84723370017653
728,94.73692552536274
729,86.22807752531511
730,47.71336428450555
731,59.6171180775696
732,99.78805689990631
733,18.111845691739646
734,143.10771974916676
735,50.59675516887798
736,94.11587706559537
737,36.84560689355674
738,44.38901687305508
739,71.73228593838267
740,34.88039728183496
741,157.20351271329656
742,73.01364840537484
743,7.036958915677754
744,167.80983347953534
745,260.51975926621293
746,154.4389859085058
747,107.44965320167233
748,22.578129270395188
749,141.3156218461513
750,173.85411049110252
751,223.67056716939035
752,93.17167825550123
753,309.8063169512498
754,133.3456692430238
755,38.1707482847247
756,162.76279354229902
757,262.03981583393664
758,151.6100111471007
759,316.264895024094
760,85.47375685878794
761,-13.81261127631224
762,274.89562790737506
763,199.19655061664906
764,128.23997244233075
765,35.113156541786644
766,38.901335263684345
767,25.85995792954124
768,6.441161427636772
769,86.30817089177972
770,304.1518052695539
771,54.41830295793154
772,154.5709930252277
773,133.01109180090455
774,124.61827178102794
775,274.2409864526598
776,102.08070041943563
777,102.99854450258648
778,211.15732521706298
779,44.8173323781582
780,166.97043506094641
781,38.331567151250184
782,266.0727305758157
783,130.01100165800437
784,58.73684484007685
785,25.983098008361413
786,151.59690138221708
787,154.2679059775968
788,30.40622590928969
789,281.43355775973134
790,176.2805329434198
791,124.91571662687595
792,183.89181830877473
793,158.88319879347097
794,171.0162032108337
795,126.39475295711789
796,130.73144140578222
797,153.92992605276078
798,54.10808383313098
799,71.70264443597405
800,7.417368276810571
801,16.035697028308206
802,179.91422609828015
803,-20.761573156768605
804,98.53964803084298
805,103.56789638229937
806,38.94635007514432
807,115.01392515195175
808,29.29203561641557
809,51.90364351302923
810,280.5405050636327
811,150.75900054219147
812,171.1797361573746
813,148.23366062510118
814,86.47853959987259
815,116.470807763505
816,84.11343580775794
817,168.17906312185454
818,90.54884587932544
819,98.89618698483208
820,39.75993746499503
821,167.84602496611956
822,159.60987649961893
823,19.378724099820435
824,14.209433192546655
825,165.11999101332069
826,182.28126379057957
827,178.89480983234657
828,56.149462206726795
829,143.07973566976227
830,138.44040995375252
831,1.0171723039406266
832,73.33651960325258
833,56.29749173123301
834,263.8468106910829
835,269.8103785584936
836,72.59836184857741
837,30.690693813645776
838,196.83845342303334
839,79.2821771003095
840,313.18529100969164
841,198.47245741985594
842,66.09847026041965
843,187.43418720354856
844,108.09515040904262
845,36.927260039751154
846,155.91599591751947
847,36.30485178917201
848,47.98211460720846
849,234.2183962639324
850,274.92199689897177
851,16.968292834193925
852,177.649203199093
853,123.81978004867602
854,199.94192084273976
855,114.79870005181137
856,0.16591390305889667
857,22.089040876659855
858,-4.3930966967797795
859,184.28024518038143
860,45.60194843397122
861,148.3423307311145
862,129.7691389995788
863,189.98455754127113
864,180.43238813892617
865,19.251262522454102
866,128.86610826222523
867,114.71676514030808
868,50.74583978717439
869,160.03757917553457
870,215.14372803976465
871,-6.940691553950061
872,189.34403541693683
873,303.59070894384075
874,117.12080264484698
875,30.997830208683148
876,102.58347532662823
877,106.95077957460147
878,24.237886438100034
879,86.3008269045653
880,71.7535443081935
881,33.416822698886605
882,198.6962860424382
883,192.6611889885547
884,203.45478163690373
885,25.381999570095818
886,139.6679822870633
887,17.596134796041063
888,12.975114871012833
889,144.57805809357373
890,117.82439507242044
891,11.236980606695335
892,108.69017260883464
893,24.5041933606482
894,-19.58536276730407
895,166.10715074087625
896,55.162219574300494
897,173.74746894978742
898,220.67824028258434
899,67.55617813036807
900,305.8777868033339
901,308.0356036628529
902,148.19529025098663
903,273.0432525817429
904,134.16308012457893
905,6.410397854686761
906,23.042529289502056
907,70.80834092648533
908,137.7973659726581
909,145.9688067672793
910,100.75286140839825
911,212.32192127700816
912,93.6429923007024
913,134.02776452502647
914,138.27875241859186
915,12.333567718081325
916,194.90921856021595
917,129.17087786922525
918,49.31779775042728
919,129.42389730620602
920,65.4075020604371
921,-16.674922656024478
922,13.172648016590754
923,99.18031484508826
924,300.2862088483565
925,-19.315991399453075
926,124.03384118619951
927,171.31106185957364
928,6.891908895969928
929,285.0833538341638
930,103.30001409605947
931,156.5860977656793
932,51.82509704051213
933,134.67762986442074
934,219.3989126709885
935,68.36352206793089
936,34.97153586250047
937,29.255878173607112
938,33.92400314508487
939,143.77534292843922
940,184.12938047048007
941,19.43799943552366
942,276.55930080439236
943,294.8831263571508
944,151.65694027093835
945,41.7380706553407
946,176.71869579381294
947,68.16089476885693
948,226.96833086245275
949,89.9755047879537
950,151.2076954861959
951,128.94179932996366
952,257.5862777760813
953,125.96986459813513
954,76.5429110931857
955,131.75626324626162
956,-2.244697633820698
957,104.19963720616917
958,124.27151363065629
959,45.6478436220015
960,142.8763452153411
961,37.58142859574222
962,309.92670176270536
963,113.20801887883646
964,34.58642255709546
965,119.63857103552702
966,111.14146765835974
967,222.06153115139398
968,25.85995792954124
969,158.85029969310878
970,62.216462352933355
971,204.86883639605372
972,72.12608832563274
973,268.3706536212009
974,2.6595296908327626
975,300.8098207448072
976,148.27212024215467
977,94.52995289283987
978,123.7226630723508
979,39.5866391027562
980,127.32247341994393
981,296.95924060216635
982,162.07383324247172
983,11.692376795911606
984,33.096346358451406
985,159.29996662712304
986,55.50770219462738
987,119.0051863575445
988,70.3891987235657
989,7.5313970718559
990,3.8294919738087367
991,9.720969907530506
992,122.9664428724961
993,14.712882494650907
994,151.6354088940872
995,162.71776311622077
996,237.3181914538759
997,124.37064451421767
998,158.5694544881438
999,222.13692598799983
1000,221.03148120443424
1001,119.96656011751158
1002,115.94186383263519
1003,104.10070407554963
1004,176.42806396597067
1005,219.9579636703321
1006,124.60732108074707
1007,135.44712291369643
1008,107.80044049601644
1009,47.19202624276669
1010,72.24002652527591
1011,19.606791775611224
1012,43.634987172667174
1013,143.7852549053618
1014,57.49639790805013
1015,71.24288674055643
1016,130.2354170232429
1017,118.0250729065832
1018,44.43505911996326
1019,162.77403449709522
1020,174.62186347015847
1021,184.8481675174793
1022,31.2756256654526
1023,289.7362761936443
1024,299.4997274241303
1025,291.69032838108626
1026,89.16052510393688
1027,27.593292375186063
1028,183.83206633874934
1029,8.983609176088631
1030,14.171103146659362
1031,148.00878528523643
1032,28.907662203341726
1033,30.764691933891235
1034,77.63571469045065
1035,0.9518830137789068
1036,-9.643633484085026
1037,158.35218289193293
1038,77.77681715847575
1039,117.89279074500375
1040,291.8492240821954
1041,26.751084383935417
1042,120.83633527946154
1043,127.907832075431
1044,158.14451937757795
1045,59.87026194273935
1046,109.34077294588101
1047,25.227890248343726
1048,91.61724254574943
1049,76.07861479287833
1050,137.83593506953295
1051,157.80309377211194
1052,129.93012408348844
1053,150.8420668294543
1054,151.9023478683744
1055,10.767188506749433
1056,-13.496161390190288
1057,72.41841769555005
1058,46.376682639008735
1059,54.18038765316032
1060,137.27302994961693
1061,300.162835307985
1062,156.46542966155081
1063,166.68665275434338
1064,51.82172261107105
1065,99.8882520283802
1066,56.32785991475038
1067,75.54053391845976
1068,50.79368144268606
1069,124.07263030942309
1070,120.12049617212155
1071,35.793037243303864
1072,26.098335198903868
1073,169.15976356436835
1074,163.4019346372306
1075,63.74960865278406
1076,116.84216155535712
1077,243.20324072302387
1078,132.82246052157657
1079,147.97032701390359
1080,274.4718678330159
1081,44.17721160089708
1082,215.40040797195152
1083,50.274398999580015
1084,178.55117017863407
1085,100.35664722948603
1086,-8.576080221815944
1087,151.78090422690474
1088,22.338031991868277
1089,26.565831615479993
1090,41.597774160141576
1091,4.696877924400751
1092,116.57593408379292
1093,-2.267617859766759
1094,72.54415612957555
1095,126.64912103199643
1096,214.05240864143153
1097,4.6660956440697765
1098,29.82624000949914
1099,306.7299425861789
1100,20.557235790882938
1101,100.73844462998404
1102,154.82057138946695
1103,155.37937335665848
1104,35.940523888802815
1105,262.98782492910874
1106,85.8303089962275
1107,317.95580096931224
1108,161.29186806918983
1109,52.83617284554306
1110,96.10394250878318
1111,175.33020191813034
1112,17.141815143840823
1113,84.25891052126325
1114,177.12652911770968
1115,269.65039420011215
1116,69.90291573450153
1117,177.2643904068947
1118,114.6955290530942
1119,160.32522435467786
1120,44.14608391322615
1121,149.00237891839907
1122,117.45951540239788
1123,45.22215055798243
1124,144.3448254697296
1125,8.294948748217546
1126,52.29706915549184
1127,24.52352521551126
1128,163.881646646836
1129,79.03030915181627
1130,289.9857684536784
1131,-1.0756433315987088
1132,294.47012906847624
1133,27.593292375186063
1134,139.39390592181493
1135,220.83295197070134
1136,148.89274707981798
1137,50.950747390477545
1138,17.764098817241855
1139,82.80130992861626
1140,269.94308467630054
1141,37.83363919267585
1142,102.57418294679937
1143,113.95928451067255
1144,39.90078105857057
1145,16.476867240561045
1146,55.5704648071748
1147,-4.520852609932479
1148,119.71798251153356
1149,19.918757041099322
1150,49.204862150688086
1151,245.77962823683933
1152,165.8460579686354
1153,81.298640055424
1154,101.55667581559375
1155,54.244370884701944
1156,42.45625078447837
1157,100.38706699860221
1158,168.81635953633244
1159,103.10346093395789
1160,153.37273294874353
1161,133.18458201768476
1162,116.60793707329486
1163,104.3250713148905
1164,247.9903538126385
1165,121.34880801369333
1166,31.108033395899284
1167,306.2936416277813
1168,116.40409905385046
1169,42.1895043940733
1170,203.06275356691754
1171,269.0296388939064
1172,5.106241804781323
1173,35.751751371592164
1174,223.22323995445302
1175,89.72285309987414
1176,82.85935537011036
1177,-15.634170388411144
1178,166.78525550314208
1179,286.7078934199669
1180,142.26797809215316
1181,262.12906290739346
1182,53.18796613786582
1183,23.350831465414192
1184,133.19500041706874
1185,36.71136982649584
1186,191.741356009123
1187,155.5037227824725
1188,181.27018768300536
1189,119.3534979074069
1190,181.24559698452867
1191,251.0509581634755
1192,208.3830967780764
1193,128.12660343857186
1194,281.62507767927735
1195,73.68194759483468
1196,130.2616604385301
1197,50.12977098860602
1198,96.81195725339661
1199,64.39623367600757
1200,114.0371227386468
1201,45.6478436220015
1202,151.70772085828543
1203,45.97441847846902
1204,-7.241414383532677
1205,77.06481058321096
1206,155.0910366599005
1207,135.73758753583525
1208,171.41448774991724
1209,112.0424238061934
1210,-5.935262060028211
1211,53.54574391041445
1212,140.76775807188383
1213,218.21332724140404
1214,-1.5531815341659279
1215,132.61047694553727
1216,89.76337690161891
1217,197.75632298511957
1218,171.70337217587493
1219,151.74568400533076
1220,273.4250815439574
1221,84.1216473054827
1222,166.58314459673156
1223,129.43142173669446
1224,81.5617236742071
1225,126.41478255932857
1226,132.368052665557
1227,62.166230977444584
1228,154.34670948477572
1229,44.99414132374682
1230,32.4986703156523
1231,7.254360505388446
1232,290.8308306335617
1233,64.01486139803514
1234,85.88802867885151
1235,115.2211820443001
1236,157.8175588273714
1237,24.495278942404624
1238,26.59680178369785
1239,88.53061544155644
1240,66.6684943967367
1241,192.90221531699495
1242,167.05245053044675
1243,72.20643329957004
1244,267.59077125140664
1245,104.18250445176383
1246,80.21886801827358
1247,-4.850055587749191
1248,-10.507904577039705
1249,154.36114559586642
1250,108.01377119405016
1251,78.14414303840725
1252,40.69934215980584
1253,142.7098269408419
1254,159.28274228262984
1255,96.71104227981984
1256,115.72206950251832
1257,178.87186980781107
1258,157.85195676663417
1259,-23.106244918520588
1260,291.51168340213314
1261,52.902800174184705
1262,107.80500763072072
1263,43.005246003675396
1264,34.99547294577315
1265,20.14842376841788
1266,182.62754106052296
1267,316.26791240749816
1268,39.433103500947986
1269,348.50574909266805
1270,85.58053777590365
1271,85.27241102221917
1272,115.4724997766964
1273,-5.6842126002825015
1274,84.42852124580382
1275,196.89717210831566
1276,40.45584646708758
1277,117.14837912775323
1278,84.7988848560989
1279,5.1958705005176125
1280,61.6871809055153
1281,9.922120280868983
1282,118.98004157493527
1283,224.39868415495295
1284,35.29342927052979
1285,116.77224284011153
1286,191.1152337838496
1287,58.02348040031227
1288,34.197348427085096
1289,64.51211167442786
1290,187.676906572373
1291,107.4748546921785
1292,1.730237102876473
1293,232.00797266419383
1294,78.1036922125691
1295,91.72459434688571
1296,291.11861659662964
1297,38.24119752962373
1298,137.8397309092567
1299,92.3381029119591
1300,209.84390662837092
1301,32.94128333885131
1302,182.88875141894988
1303,83.21443425663158
1304,145.8275126829937
1305,130.99851858637018
1306,297.9163069210782
1307,29.747781305241674
1308,6.059219683831988
1309,117.4950084422608
1310,193.56526128160445
1311,190.9127836167305
1312,195.97108966194205
1313,10.179947803239973
1314,163.57216231312856
1315,138.1089543881036
1316,170.57070775927585
1317,22.949354093775373
1318,82.55795220736644
1319,13.819684300326328
1320,101.83317004462367
1321,169.90271450237
1322,44.516041051861265
1323,205.47943467681617
1324,146.08531917132154
1325,87.10955372298113
1326,8.26413452888917
1327,24.355485475526116
1328,93.03607146778566
1329,124.83429708253789
1330,21.770245873221594
1331,16.188800755721687
1332,175.53508743579405
1333,228.08921905192705
1334,27.113108243451233
1335,31.902130210695425
1336,36.85988347512221
1337,107.90771940117874
1338,14.787101212471057
1339,30.0354187258775
1340,97.22362972003035
1341,25.801529399144403
1342,209.3178415845439
1343,172.87986084237227
1344,34.438744948743775
1345,247.53396228551625
1346,44.40780974984027
1347,185.63299357828149
1348,42.473524727208456
1349,87.52013156648994
1350,198.37923692045462
1351,275.3802874604229
1352,251.32623870030028
1353,100.44239376619784
1354,73.59153807018775
1355,94.48510275940133
1356,123.10738501300015
